id,PitNextLap
439140,0.024377027710455596
439141,0.019813194435653537
439142,0.06519829385667555
439143,0.18660245141491108
439144,0.5893623737588132
439145,0.09145479947123215
439146,0.10616957364407816
439147,0.16535132197770883
439148,0.06857014010020528
439149,0.10674718601016152
439150,0.43890109874590205
439151,0.33080574208175995
439152,0.03602618616857445
439153,0.019515266338716603
439154,0.03974889942095896
439155,0.7657880434457016
439156,0.0023097057230727254
439157,0.04463756177148488
439158,0.07221332765632625
439159,0.4677266420490573
439160,0.4712394834250023
439161,0.13141893873681054
439162,0.007938687749323688
439163,0.08817463921903312
439164,0.11449014015028289
439165,0.2912522774191513
439166,0.02541258634524323
439167,0.12616855450571027
439168,0.026594730871395564
439169,0.017719036684986828
439170,0.0619906264505808
439171,0.46297096823507905
439172,0.48818849934697894
439173,0.17494608619382948
439174,0.35099859855495497
439175,0.6866249020752271
439176,0.0350327844312072
439177,0.03531638250863879
439178,0.050020404872940204
439179,0.029614704244639425
439180,0.503815404426432
439181,0.2742320608548537
439182,0.010541511312711551
439183,0.02875051364204456
439184,0.047814666294354824
439185,0.0074423130343455515
439186,0.030519159285352242
439187,0.04650927236927369
439188,0.02895713973790501
439189,0.1390174826573404
439190,0.38603117153864247
439191,0.5574058615729284
439192,0.48940079847473805
439193,0.03528222447823794
439194,0.0165980481285484
439195,0.5875645340380891
439196,0.5043144039242556
439197,0.03948243045980024
439198,0.22073261421266116
439199,0.5182355424112817
439200,0.004458322568515241
439201,0.16700275241640167
439202,0.003068900219677183
439203,0.16484939612374908
439204,0.0045304672306005584
439205,0.018274885476507165
439206,0.8911921832218094
439207,0.016126388505655766
439208,0.18199726622053883
439209,0.018860042684997642
439210,0.016885612101192733
439211,0.03639426027780738
439212,0.03979099445308718
439213,0.019552007454636353
439214,0.029421307266030264
439215,0.012772741805490049
439216,0.01554229500331559
439217,0.1815839183177266
439218,0.0027706539296223185
439219,0.6924352657828136
439220,0.0789816911579905
439221,0.15692855714686046
439222,0.017186906653842347
439223,0.03512840457215063
439224,0.5413771423371003
439225,0.023877888939022252
439226,0.5411926370260043
439227,0.012685219042534833
439228,0.01770643227852144
439229,0.08032420053371384
439230,0.43187748276888765
439231,0.014128069520201653
439232,0.06530221207183992
439233,0.06894645166892889
439234,0.04007625572696746
439235,0.005016045950668807
439236,0.03431249830350654
439237,0.7270301969607812
439238,0.40296696077775207
439239,0.17013669765577658
439240,0.23141421121568495
439241,0.05064310074738747
439242,0.013380576524979525
439243,0.0729186743214869
439244,0.12681382718701956
439245,0.6920468732423352
439246,0.004458322568515241
439247,0.6055306152205533
439248,0.03283186883337532
439249,0.032741553437403835
439250,0.025379604243987008
439251,0.02920290487473865
439252,0.11080609647438576
439253,0.08791697209100015
439254,0.028031579109476366
439255,0.034083309669347486
439256,0.02383609668652116
439257,0.06727158152655395
439258,0.033040127460189445
439259,0.0570956710652968
439260,0.00873919031817433
439261,0.019515266338716603
439262,0.06883906484609052
439263,0.025167868760732327
439264,0.23624654841005643
439265,0.03163830657898124
439266,0.14361602894158268
439267,0.01239897285381262
439268,0.030720411158085534
439269,0.014083836401289454
439270,0.057057338479548525
439271,0.0035584046005019297
439272,0.016777248219142712
439273,0.3235220349355935
439274,0.18669468723654534
439275,0.05578304978518577
439276,0.0612452228409789
439277,0.34971223185390465
439278,0.2823038529238116
439279,0.008571371267725395
439280,0.15785226961376528
439281,0.0018139812229963773
439282,0.3879905637230223
439283,0.028496168646002216
439284,0.07346629579586002
439285,0.04238274635939827
439286,0.042311933287905716
439287,0.0027706539296223185
439288,0.04687850255423789
439289,0.04817127694752385
439290,0.026632610128385626
439291,0.02649366881780917
439292,0.04731994060849882
439293,0.004474393813957169
439294,0.4048411744444607
439295,0.36845466274355543
439296,0.2858913263219415
439297,0.15741159415108366
439298,0.015234429782880338
439299,0.01701280811513935
439300,0.10844499153554239
439301,0.00365515041359862
439302,0.011156300275392432
439303,0.3874430965853078
439304,0.018479859363902684
439305,0.5030931199813847
439306,0.5725372555739553
439307,0.6949046586724309
439308,0.018697611322550232
439309,0.02875051364204456
439310,0.002764977002894365
439311,0.012345715046571223
439312,0.14084269361811597
439313,0.09771087581190814
439314,0.16819456406053643
439315,0.014135962614901621
439316,0.7775591173402329
439317,0.02128359136323034
439318,0.012219463868834435
439319,0.040973959782524605
439320,0.008357705410088954
439321,0.7001485878083449
439322,0.41352334992812545
439323,0.036247154947173246
439324,0.012201403807886577
439325,0.18479075059096814
439326,0.29891631825975623
439327,0.12695410268262822
439328,0.13468807137720526
439329,0.011411688320140853
439330,0.01594370592784245
439331,0.0820076838941633
439332,0.6931180338038662
439333,0.12032046431793976
439334,0.020558965587197386
439335,0.33021429152424125
439336,0.6688597322269813
439337,0.033105139167239214
439338,0.019019627637783223
439339,0.1093154912148269
439340,0.06353172655130282
439341,0.10059850453728107
439342,0.6828970138615196
439343,0.024057892559725003
439344,0.01484785135054662
439345,0.8843888317038938
439346,0.6759712953408769
439347,0.37219080106360863
439348,0.046966605566443775
439349,0.013089849647915108
439350,0.16303699782789294
439351,0.4037563762882915
439352,0.29733087305136363
439353,0.1293448332572566
439354,0.02018404994262195
439355,0.1006049517121607
439356,0.16260270193981385
439357,0.01747317432076584
439358,0.05671196614726863
439359,0.31874190131676833
439360,0.02213875851085178
439361,0.0844842624068031
439362,0.03769277941523308
439363,0.6624332764330093
439364,0.20492198305915355
